,ID,PRED_LABELS
4966,27467.0,0.0
4967,27468.0,0.0
4968,27469.0,0.0
4969,27470.0,1.0
4970,27471.0,1.0
4971,27472.0,1.0
4972,27473.0,0.0
4973,27474.0,1.0
4974,27475.0,1.0
4975,27476.0,1.0
4976,27477.0,1.0
4977,27478.0,1.0
4978,27479.0,0.0
4979,27480.0,1.0
4980,27481.0,1.0
4981,27482.0,0.0
4982,27483.0,0.0
4983,27484.0,0.0
4984,27485.0,1.0
4985,27486.0,1.0
4986,27487.0,1.0
4987,27488.0,1.0
4988,27489.0,1.0
4989,27490.0,1.0
4990,27491.0,1.0
4991,27492.0,1.0
4992,27493.0,1.0
4993,27494.0,1.0
4994,27495.0,0.0
4995,27496.0,0.0
4996,27497.0,1.0
4997,27498.0,1.0
4998,27499.0,1.0
4999,27500.0,0.0
5000,27501.0,1.0
5001,27502.0,1.0
5002,27503.0,1.0
5003,27504.0,1.0
5004,27505.0,1.0
5005,27506.0,1.0
5006,27507.0,1.0
5007,27508.0,1.0
5008,27509.0,1.0
5009,27510.0,1.0
5010,27511.0,0.0
5011,27512.0,0.0
5012,27513.0,0.0
5013,27514.0,0.0
5014,27515.0,0.0
5015,27516.0,1.0
5016,27517.0,1.0
5017,27518.0,0.0
5018,27519.0,0.0
5019,27520.0,1.0
5020,27521.0,1.0
5021,27522.0,0.0
5022,27523.0,0.0
5023,27524.0,0.0
5024,27525.0,0.0
5025,27526.0,1.0
5026,27527.0,0.0
5027,27528.0,1.0
5028,27529.0,1.0
5029,27530.0,0.0
5030,27531.0,1.0
5031,27532.0,1.0
5032,27533.0,1.0
5034,27535.0,0.0
5035,27536.0,0.0
5037,27538.0,1.0
5038,27539.0,1.0
5039,27540.0,1.0
5040,27541.0,1.0
5041,27542.0,1.0
5042,27543.0,1.0
5043,27544.0,1.0
5044,27545.0,0.0
5045,27546.0,1.0
5046,27547.0,1.0
5047,27548.0,0.0
5048,27549.0,1.0
5049,27550.0,0.0
5051,27552.0,1.0
5052,27553.0,1.0
5053,27554.0,1.0
5055,27556.0,0.0
5056,27557.0,0.0
5057,27558.0,1.0
5058,27559.0,1.0
5059,27560.0,1.0
5060,27561.0,0.0
5061,27562.0,1.0
5062,27563.0,1.0
5063,27564.0,1.0
5064,27565.0,0.0
5065,27566.0,0.0
5066,27567.0,0.0
5067,27568.0,1.0
5068,27569.0,0.0
5069,27570.0,1.0
5070,27571.0,0.0
5071,27572.0,0.0
5072,27573.0,1.0
5073,27574.0,0.0
5074,27575.0,1.0
5075,27576.0,0.0
5076,27577.0,0.0
5077,27578.0,0.0
5078,27579.0,1.0
5079,27580.0,0.0
5080,27581.0,1.0
5081,27582.0,0.0
5082,27583.0,0.0
5083,27584.0,0.0
5084,27585.0,1.0
5085,27586.0,1.0
5086,27587.0,0.0
5087,27588.0,1.0
5088,27589.0,0.0
5090,27591.0,1.0
5091,27592.0,1.0
5092,27593.0,1.0
5093,27594.0,1.0
5094,27595.0,1.0
5096,27597.0,0.0
5097,27598.0,1.0
5099,27600.0,1.0
5100,27601.0,0.0
5101,27602.0,1.0
5102,27603.0,0.0
5103,27604.0,1.0
5104,27605.0,0.0
5105,27606.0,1.0
5106,27607.0,1.0
5107,27608.0,1.0
5108,27609.0,1.0
5109,27610.0,1.0
5110,27611.0,0.0
5111,27612.0,1.0
5112,27613.0,0.0
5113,27614.0,0.0
5114,27615.0,1.0
5115,27616.0,0.0
5116,27617.0,1.0
5117,27618.0,1.0
5118,27619.0,1.0
5119,27620.0,1.0
5120,27621.0,0.0
5121,27622.0,1.0
5122,27623.0,0.0
5123,27624.0,0.0
5124,27625.0,1.0
5125,27626.0,0.0
5126,27627.0,0.0
5127,27628.0,0.0
5128,27629.0,0.0
5129,27630.0,1.0
5130,27631.0,0.0
5131,27632.0,1.0
5132,27633.0,0.0
5133,27634.0,1.0
5134,27635.0,0.0
5135,27636.0,1.0
5136,27637.0,0.0
5137,27638.0,0.0
5138,27639.0,1.0
5139,27640.0,0.0
5140,27641.0,1.0
5141,27642.0,1.0
5142,27643.0,1.0
5143,27644.0,0.0
5144,27645.0,1.0
5145,27646.0,1.0
5146,27647.0,1.0
5147,27648.0,1.0
5148,27649.0,1.0
5149,27650.0,1.0
5150,27651.0,1.0
5151,27652.0,0.0
5152,27653.0,1.0
5153,27654.0,1.0
5154,27655.0,0.0
5155,27656.0,1.0
5156,27657.0,1.0
5157,27658.0,1.0
5159,27660.0,1.0
5160,27661.0,0.0
5161,27662.0,1.0
5162,27663.0,1.0
5163,27664.0,0.0
5164,27665.0,1.0
5165,27666.0,1.0
5166,27667.0,0.0
5167,27668.0,1.0
5168,27669.0,1.0
5169,27670.0,0.0
5170,27671.0,1.0
5171,27672.0,0.0
5172,27673.0,1.0
5173,27674.0,0.0
5174,27675.0,1.0
5175,27676.0,1.0
5176,27677.0,1.0
5177,27678.0,0.0
5178,27679.0,1.0
5179,27680.0,0.0
5180,27681.0,1.0
5181,27682.0,1.0
5182,27683.0,1.0
5183,27684.0,1.0
5184,27685.0,1.0
5185,27686.0,1.0
5186,27687.0,1.0
5187,27688.0,1.0
5188,27689.0,1.0
5189,27690.0,0.0
5190,27691.0,0.0
5191,27692.0,1.0
5192,27693.0,1.0
5193,27694.0,0.0
5194,27695.0,1.0
5195,27696.0,1.0
5196,27697.0,0.0
5197,27698.0,1.0
5198,27699.0,0.0
5199,27700.0,0.0
5200,27701.0,0.0
5201,27702.0,0.0
5202,27703.0,1.0
5203,27704.0,0.0
5204,27705.0,0.0
5205,27706.0,1.0
5206,27707.0,1.0
5207,27708.0,1.0
5208,27709.0,1.0
5209,27710.0,1.0
5210,27711.0,1.0
5211,27712.0,0.0
5212,27713.0,0.0
5213,27714.0,0.0
5214,27715.0,1.0
5215,27716.0,0.0
5216,27717.0,1.0
5217,27718.0,1.0
5218,27719.0,1.0
5219,27720.0,0.0
5220,27721.0,0.0
5221,27722.0,0.0
5222,27723.0,0.0
5223,27724.0,1.0
5224,27725.0,0.0
5225,27726.0,0.0
5226,27727.0,0.0
5227,27728.0,1.0
5228,27729.0,1.0
5229,27730.0,1.0
5230,27731.0,0.0
5231,27732.0,1.0
5232,27733.0,0.0
5233,27734.0,0.0
5234,27735.0,1.0
5235,27736.0,1.0
5236,27737.0,1.0
5237,27738.0,0.0
5238,27739.0,1.0
5239,27740.0,1.0
5240,27741.0,1.0
5241,27742.0,1.0
5242,27743.0,1.0
5243,27744.0,0.0
5244,27745.0,1.0
5245,27746.0,1.0
5246,27747.0,0.0
5247,27748.0,1.0
5248,27749.0,1.0
5249,27750.0,0.0
5250,27751.0,0.0
5251,27752.0,1.0
5252,27753.0,1.0
5253,27754.0,0.0
5254,27755.0,1.0
5255,27756.0,0.0
5256,27757.0,1.0
5257,27758.0,1.0
5258,27759.0,1.0
5259,27760.0,1.0
5260,27761.0,1.0
5261,27762.0,1.0
5262,27763.0,0.0
5263,27764.0,1.0
5264,27765.0,1.0
5267,27768.0,0.0
5268,27769.0,0.0
5269,27770.0,1.0
5270,27771.0,1.0
5271,27772.0,1.0
5272,27773.0,0.0
5273,27774.0,0.0
5274,27775.0,1.0
5275,27776.0,1.0
5276,27777.0,1.0
5277,27778.0,1.0
5278,27779.0,1.0
5279,27780.0,0.0
5280,27781.0,1.0
5281,27782.0,0.0
5282,27783.0,0.0
5283,27784.0,0.0
5284,27785.0,1.0
5285,27786.0,1.0
5286,27787.0,1.0
5287,27788.0,1.0
5289,27790.0,1.0
5290,27791.0,1.0
5291,27792.0,0.0
5292,27793.0,1.0
5293,27794.0,0.0
5294,27795.0,0.0
5295,27796.0,0.0
5296,27797.0,1.0
5297,27798.0,0.0
5298,27799.0,1.0
5299,27800.0,1.0
5300,27801.0,0.0
5301,27802.0,0.0
5302,27803.0,1.0
5304,27805.0,1.0
5305,27806.0,1.0
5306,27807.0,1.0
5307,27808.0,1.0
5308,27809.0,1.0
5309,27810.0,0.0
5310,27811.0,1.0
5311,27812.0,0.0
5312,27813.0,0.0
5314,27815.0,0.0
5315,27816.0,1.0
5316,27817.0,0.0
5317,27818.0,1.0
5318,27819.0,1.0
5319,27820.0,1.0
5321,27822.0,1.0
5322,27823.0,1.0
5323,27824.0,1.0
5324,27825.0,1.0
5325,27826.0,1.0
5326,27827.0,1.0
5327,27828.0,1.0
5328,27829.0,0.0
5329,27830.0,0.0
5330,27831.0,0.0
5331,27832.0,1.0
5332,27833.0,1.0
5333,27834.0,1.0
5334,27835.0,1.0
5335,27836.0,1.0
5336,27837.0,1.0
5337,27838.0,1.0
5338,27839.0,0.0
5339,27840.0,1.0
5340,27841.0,1.0
5341,27842.0,0.0
5342,27843.0,0.0
5343,27844.0,1.0
5344,27845.0,1.0
5345,27846.0,1.0
5346,27847.0,1.0
5347,27848.0,1.0
5348,27849.0,1.0
5349,27850.0,1.0
5350,27851.0,0.0
5351,27852.0,1.0
5352,27853.0,1.0
5353,27854.0,1.0
5354,27855.0,1.0
5355,27856.0,0.0
5356,27857.0,1.0
5357,27858.0,1.0
5358,27859.0,1.0
5359,27860.0,1.0
5360,27861.0,1.0
5361,27862.0,1.0
5362,27863.0,1.0
5363,27864.0,0.0
5364,27865.0,0.0
5365,27866.0,1.0
5366,27867.0,0.0
5367,27868.0,0.0
5368,27869.0,1.0
5369,27870.0,1.0
5370,27871.0,0.0
5371,27872.0,1.0
5372,27873.0,0.0
5373,27874.0,1.0
5374,27875.0,1.0
5375,27876.0,1.0
5376,27877.0,1.0
5377,27878.0,0.0
5378,27879.0,0.0
5379,27880.0,1.0
5380,27881.0,1.0
5381,27882.0,1.0
5382,27883.0,0.0
5383,27884.0,0.0
5384,27885.0,1.0
5385,27886.0,1.0
5386,27887.0,1.0
5387,27888.0,1.0
5388,27889.0,0.0
5389,27890.0,0.0
5390,27891.0,1.0
5391,27892.0,0.0
5392,27893.0,1.0
5393,27894.0,1.0
5394,27895.0,0.0
5395,27896.0,1.0
5396,27897.0,0.0
5397,27898.0,1.0
5398,27899.0,1.0
5399,27900.0,1.0
5400,27901.0,1.0
5401,27902.0,0.0
5402,27903.0,1.0
5403,27904.0,1.0
5404,27905.0,1.0
5405,27906.0,0.0
5406,27907.0,0.0
5407,27908.0,1.0
5408,27909.0,1.0
5410,27911.0,1.0
5411,27912.0,1.0
5412,27913.0,1.0
5413,27914.0,0.0
5414,27915.0,1.0
5416,27917.0,1.0
5418,27919.0,1.0
5419,27920.0,0.0
5420,27921.0,1.0
5421,27922.0,1.0
5422,27923.0,1.0
5423,27924.0,0.0
5424,27925.0,1.0
5426,27927.0,1.0
5427,27928.0,1.0
5429,27930.0,0.0
5430,27931.0,0.0
5431,27932.0,1.0
5432,27933.0,1.0
5433,27934.0,1.0
5434,27935.0,0.0
5435,27936.0,1.0
5436,27937.0,1.0
5438,27939.0,1.0
5439,27940.0,1.0
5440,27941.0,1.0
5441,27942.0,0.0
5442,27943.0,1.0
5443,27944.0,0.0
5444,27945.0,1.0
5445,27946.0,0.0
5446,27947.0,1.0
5447,27948.0,1.0
5448,27949.0,1.0
5449,27950.0,1.0
5450,27951.0,0.0
5452,27953.0,0.0
5453,27954.0,1.0
5454,27955.0,1.0
5455,27956.0,0.0
5456,27957.0,1.0
5457,27958.0,1.0
5458,27959.0,0.0
5460,27961.0,0.0
5461,27962.0,0.0
5462,27963.0,1.0
5463,27964.0,1.0
5464,27965.0,1.0
5467,27968.0,1.0
5468,27969.0,1.0
5469,27970.0,1.0
5470,27971.0,1.0
5471,27972.0,0.0
5472,27973.0,0.0
5473,27974.0,0.0
5474,27975.0,1.0
5475,27976.0,0.0
5476,27977.0,1.0
5477,27978.0,1.0
5478,27979.0,0.0
5480,27981.0,0.0
5481,27982.0,1.0
5482,27983.0,1.0
5483,27984.0,0.0
5484,27985.0,0.0
5485,27986.0,1.0
5486,27987.0,1.0
5487,27988.0,0.0
5488,27989.0,1.0
5489,27990.0,1.0
5490,27991.0,1.0
5491,27992.0,1.0
5492,27993.0,1.0
5493,27994.0,0.0
5494,27995.0,1.0
5495,27996.0,0.0
5496,27997.0,0.0
5497,27998.0,0.0
5498,27999.0,1.0
5500,28001.0,1.0
5501,28002.0,1.0
5502,28003.0,0.0
5503,28004.0,1.0
5504,28005.0,1.0
5505,28006.0,1.0
5506,28007.0,0.0
5507,28008.0,1.0
5510,28011.0,1.0
5511,28012.0,1.0
5512,28013.0,0.0
5513,28014.0,0.0
5514,28015.0,0.0
5515,28016.0,0.0
5516,28017.0,1.0
5517,28018.0,1.0
5518,28019.0,0.0
5519,28020.0,0.0
5520,28021.0,1.0
5521,28022.0,0.0
5522,28023.0,1.0
5523,28024.0,1.0
5524,28025.0,1.0
5525,28026.0,0.0
5526,28027.0,0.0
5527,28028.0,0.0
5528,28029.0,1.0
5529,28030.0,1.0
5530,28031.0,1.0
5531,28032.0,1.0
5532,28033.0,1.0
5533,28034.0,0.0
5534,28035.0,0.0
5535,28036.0,1.0
5536,28037.0,1.0
5537,28038.0,1.0
5538,28039.0,1.0
5539,28040.0,0.0
5540,28041.0,0.0
5541,28042.0,0.0
5542,28043.0,1.0
5543,28044.0,1.0
5544,28045.0,1.0
5545,28046.0,1.0
5546,28047.0,1.0
5547,28048.0,0.0
5549,28050.0,0.0
5550,28051.0,1.0
5551,28052.0,1.0
5552,28053.0,0.0
5553,28054.0,1.0
5555,28056.0,1.0
5556,28057.0,1.0
5557,28058.0,1.0
5558,28059.0,1.0
5559,28060.0,1.0
5560,28061.0,1.0
5561,28062.0,1.0
5562,28063.0,0.0
5563,28064.0,0.0
5564,28065.0,1.0
5565,28066.0,1.0
5566,28067.0,1.0
5567,28068.0,0.0
5568,28069.0,1.0
5569,28070.0,1.0
5570,28071.0,1.0
5572,28073.0,1.0
5573,28074.0,0.0
5574,28075.0,1.0
5575,28076.0,0.0
5576,28077.0,1.0
5577,28078.0,0.0
5578,28079.0,1.0
5579,28080.0,0.0
5580,28081.0,0.0
5581,28082.0,0.0
5582,28083.0,1.0
5583,28084.0,0.0
5584,28085.0,1.0
5585,28086.0,0.0
5586,28087.0,0.0
5587,28088.0,0.0
5588,28089.0,0.0
5589,28090.0,1.0
5590,28091.0,1.0
5591,28092.0,1.0
5592,28093.0,1.0
5593,28094.0,1.0
5594,28095.0,1.0
5595,28096.0,0.0
5596,28097.0,1.0
5597,28098.0,0.0
5598,28099.0,0.0
5599,28100.0,1.0
5600,28101.0,0.0
5601,28102.0,1.0
5602,28103.0,0.0
5603,28104.0,0.0
5604,28105.0,1.0
5605,28106.0,0.0
5606,28107.0,1.0
5607,28108.0,0.0
5608,28109.0,0.0
5609,28110.0,1.0
5610,28111.0,0.0
5611,28112.0,1.0
5612,28113.0,0.0
5613,28114.0,1.0
5614,28115.0,1.0
5615,28116.0,1.0
5616,28117.0,1.0
5617,28118.0,1.0
5618,28119.0,1.0
5619,28120.0,1.0
5620,28121.0,1.0
5621,28122.0,0.0
5622,28123.0,0.0
5623,28124.0,1.0
5624,28125.0,0.0
5625,28126.0,1.0
5627,28128.0,0.0
5628,28129.0,1.0
5629,28130.0,0.0
5630,28131.0,1.0
5631,28132.0,0.0
5632,28133.0,1.0
5633,28134.0,1.0
5634,28135.0,1.0
5635,28136.0,0.0
5636,28137.0,1.0
5637,28138.0,1.0
5638,28139.0,1.0
5639,28140.0,0.0
5640,28141.0,0.0
5641,28142.0,1.0
5642,28143.0,1.0
5643,28144.0,0.0
5644,28145.0,0.0
5645,28146.0,1.0
5646,28147.0,0.0
5647,28148.0,1.0
5648,28149.0,1.0
5649,28150.0,0.0
5650,28151.0,1.0
5651,28152.0,1.0
5653,28154.0,1.0
5654,28155.0,0.0
5655,28156.0,0.0
5656,28157.0,1.0
5657,28158.0,1.0
5658,28159.0,1.0
5659,28160.0,1.0
5660,28161.0,1.0
5661,28162.0,1.0
5662,28163.0,1.0
5663,28164.0,1.0
5664,28165.0,1.0
5665,28166.0,0.0
5666,28167.0,1.0
5667,28168.0,1.0
5668,28169.0,1.0
5669,28170.0,0.0
5670,28171.0,1.0
5671,28172.0,1.0
5672,28173.0,1.0
5674,28175.0,1.0
5675,28176.0,1.0
5676,28177.0,1.0
5678,28179.0,0.0
5679,28180.0,1.0
5680,28181.0,1.0
5681,28182.0,0.0
5682,28183.0,0.0
5683,28184.0,1.0
5684,28185.0,1.0
5685,28186.0,1.0
5686,28187.0,0.0
5687,28188.0,0.0
5688,28189.0,1.0
5689,28190.0,1.0
5690,28191.0,1.0
5691,28192.0,0.0
5692,28193.0,0.0
5693,28194.0,0.0
5694,28195.0,1.0
5695,28196.0,1.0
5696,28197.0,0.0
5697,28198.0,1.0
5698,28199.0,0.0
5699,28200.0,1.0
5700,28201.0,1.0
5701,28202.0,0.0
5702,28203.0,0.0
5703,28204.0,0.0
5705,28206.0,1.0
5707,28208.0,0.0
5708,28209.0,1.0
5709,28210.0,0.0
5710,28211.0,1.0
5711,28212.0,0.0
5712,28213.0,1.0
5713,28214.0,1.0
5714,28215.0,0.0
5715,28216.0,1.0
5716,28217.0,1.0
5717,28218.0,1.0
5718,28219.0,0.0
5719,28220.0,1.0
5721,28222.0,1.0
5722,28223.0,0.0
5723,28224.0,0.0
5725,28226.0,1.0
5726,28227.0,1.0
5727,28228.0,0.0
5729,28230.0,1.0
5730,28231.0,0.0
5731,28232.0,1.0
5732,28233.0,1.0
5733,28234.0,1.0
5734,28235.0,1.0
5735,28236.0,0.0
5736,28237.0,1.0
5737,28238.0,0.0
5738,28239.0,1.0
5739,28240.0,0.0
5740,28241.0,1.0
5741,28242.0,0.0
5742,28243.0,1.0
5743,28244.0,1.0
5744,28245.0,1.0
5745,28246.0,1.0
5746,28247.0,0.0
5747,28248.0,0.0
5748,28249.0,0.0
5749,28250.0,0.0
5751,28252.0,1.0
5752,28253.0,0.0
5753,28254.0,1.0
5754,28255.0,0.0
5755,28256.0,1.0
5756,28257.0,1.0
5757,28258.0,1.0
5758,28259.0,0.0
5759,28260.0,0.0
5760,28261.0,1.0
5761,28262.0,1.0
5762,28263.0,0.0
5763,28264.0,1.0
5764,28265.0,1.0
5765,28266.0,0.0
5766,28267.0,0.0
5767,28268.0,0.0
5769,28270.0,0.0
5770,28271.0,0.0
5771,28272.0,1.0
5772,28273.0,0.0
5773,28274.0,0.0
5774,28275.0,1.0
5775,28276.0,0.0
5776,28277.0,1.0
5777,28278.0,0.0
5778,28279.0,1.0
5779,28280.0,0.0
5780,28281.0,1.0
5781,28282.0,0.0
5782,28283.0,1.0
5783,28284.0,0.0
5784,28285.0,1.0
5785,28286.0,0.0
5787,28288.0,1.0
5788,28289.0,1.0
5789,28290.0,1.0
5790,28291.0,0.0
5791,28292.0,1.0
5792,28293.0,1.0
5793,28294.0,1.0
5794,28295.0,1.0
5795,28296.0,1.0
5796,28297.0,1.0
5797,28298.0,1.0
5798,28299.0,1.0
5799,28300.0,1.0
5800,28301.0,1.0
5801,28302.0,0.0
5802,28303.0,1.0
5803,28304.0,1.0
5804,28305.0,1.0
5806,28307.0,0.0
5807,28308.0,1.0
5808,28309.0,1.0
5809,28310.0,1.0
5810,28311.0,1.0
5811,28312.0,1.0
5812,28313.0,1.0
5813,28314.0,0.0
5814,28315.0,0.0
5815,28316.0,0.0
5816,28317.0,0.0
5817,28318.0,0.0
5818,28319.0,0.0
5819,28320.0,1.0
5820,28321.0,0.0
5821,28322.0,0.0
5822,28323.0,0.0
5823,28324.0,1.0
5824,28325.0,1.0
5825,28326.0,1.0
5826,28327.0,1.0
5827,28328.0,0.0
5828,28329.0,1.0
5829,28330.0,1.0
5830,28331.0,0.0
5831,28332.0,0.0
5832,28333.0,1.0
5833,28334.0,0.0
5834,28335.0,1.0
5835,28336.0,1.0
5836,28337.0,1.0
5837,28338.0,0.0
5838,28339.0,1.0
5839,28340.0,0.0
5840,28341.0,0.0
5841,28342.0,0.0
5842,28343.0,0.0
5843,28344.0,0.0
5844,28345.0,1.0
5845,28346.0,1.0
5846,28347.0,0.0
5847,28348.0,1.0
5848,28349.0,1.0
5849,28350.0,1.0
5850,28351.0,1.0
5851,28352.0,1.0
5852,28353.0,1.0
5853,28354.0,1.0
5855,28356.0,1.0
5856,28357.0,1.0
5857,28358.0,0.0
5858,28359.0,0.0
5859,28360.0,0.0
5860,28361.0,0.0
5861,28362.0,0.0
5862,28363.0,0.0
5864,28365.0,0.0
5865,28366.0,0.0
5866,28367.0,0.0
5867,28368.0,0.0
5868,28369.0,1.0
5869,28370.0,1.0
5870,28371.0,0.0
5871,28372.0,0.0
5872,28373.0,0.0
5873,28374.0,0.0
5874,28375.0,0.0
5875,28376.0,1.0
5876,28377.0,1.0
5877,28378.0,1.0
5878,28379.0,1.0
5879,28380.0,1.0
5880,28381.0,0.0
5881,28382.0,1.0
5882,28383.0,0.0
5883,28384.0,1.0
5884,28385.0,0.0
5885,28386.0,0.0
5886,28387.0,0.0
5887,28388.0,1.0
5888,28389.0,1.0
5889,28390.0,0.0
5890,28391.0,1.0
5891,28392.0,0.0
5892,28393.0,1.0
5893,28394.0,1.0
5894,28395.0,0.0
5895,28396.0,1.0
5896,28397.0,0.0
5897,28398.0,1.0
5898,28399.0,0.0
5899,28400.0,0.0
5901,28402.0,0.0
5902,28403.0,0.0
5903,28404.0,1.0
5904,28405.0,0.0
5905,28406.0,1.0
5907,28408.0,1.0
5908,28409.0,1.0
5909,28410.0,0.0
5910,28411.0,1.0
5911,28412.0,1.0
5912,28413.0,1.0
5913,28414.0,1.0
5914,28415.0,1.0
5915,28416.0,1.0
5916,28417.0,1.0
5918,28419.0,1.0
5919,28420.0,1.0
5920,28421.0,1.0
5921,28422.0,1.0
5922,28423.0,1.0
5923,28424.0,1.0
5924,28425.0,1.0
5925,28426.0,1.0
5926,28427.0,1.0
5927,28428.0,0.0
5928,28429.0,1.0
5929,28430.0,0.0
5930,28431.0,1.0
5931,28432.0,1.0
5932,28433.0,0.0
5933,28434.0,0.0
5934,28435.0,1.0
5935,28436.0,0.0
5936,28437.0,1.0
5937,28438.0,1.0
5938,28439.0,1.0
5939,28440.0,1.0
5940,28441.0,1.0
5941,28442.0,1.0
5942,28443.0,0.0
5943,28444.0,1.0
5944,28445.0,1.0
5945,28446.0,1.0
5946,28447.0,0.0
5947,28448.0,1.0
5948,28449.0,1.0
5950,28451.0,0.0
5951,28452.0,1.0
5952,28453.0,1.0
5953,28454.0,1.0
5954,28455.0,1.0
5955,28456.0,0.0
5956,28457.0,0.0
5957,28458.0,0.0
5958,28459.0,0.0
5959,28460.0,0.0
5961,28462.0,1.0
5963,28464.0,0.0
5964,28465.0,0.0
5966,28467.0,0.0
5967,28468.0,0.0
5968,28469.0,1.0
5969,28470.0,0.0
5970,28471.0,1.0
5971,28472.0,1.0
5972,28473.0,1.0
5973,28474.0,0.0
5974,28475.0,0.0
5975,28476.0,1.0
5976,28477.0,0.0
5977,28478.0,1.0
5978,28479.0,0.0
5979,28480.0,1.0
5980,28481.0,0.0
5981,28482.0,1.0
5982,28483.0,0.0
5983,28484.0,0.0
5984,28485.0,1.0
5985,28486.0,1.0
5986,28487.0,0.0
5987,28488.0,0.0
5988,28489.0,1.0
5989,28490.0,1.0
5990,28491.0,1.0
5991,28492.0,0.0
5992,28493.0,1.0
5993,28494.0,0.0
5994,28495.0,1.0
5995,28496.0,0.0
5996,28497.0,1.0
5997,28498.0,1.0
5998,28499.0,0.0
5999,28500.0,0.0
6000,28501.0,0.0
6001,28502.0,0.0
6002,28503.0,1.0
6003,28504.0,1.0
6004,28505.0,0.0
6005,28506.0,0.0
6006,28507.0,0.0
6007,28508.0,1.0
6008,28509.0,1.0
6009,28510.0,1.0
6010,28511.0,1.0
6011,28512.0,1.0
6012,28513.0,0.0
6013,28514.0,1.0
6014,28515.0,1.0
6015,28516.0,1.0
6016,28517.0,1.0
6017,28518.0,1.0
6018,28519.0,1.0
6019,28520.0,1.0
6020,28521.0,0.0
6021,28522.0,0.0
6022,28523.0,1.0
6023,28524.0,1.0
6024,28525.0,1.0
6025,28526.0,1.0
6026,28527.0,0.0
6027,28528.0,1.0
6028,28529.0,1.0
6029,28530.0,0.0
6030,28531.0,1.0
6031,28532.0,1.0
6032,28533.0,0.0
6033,28534.0,1.0
6034,28535.0,1.0
6035,28536.0,1.0
6036,28537.0,0.0
6037,28538.0,1.0
6038,28539.0,0.0
6039,28540.0,0.0
6040,28541.0,0.0
6041,28542.0,0.0
6042,28543.0,1.0
6043,28544.0,1.0
6044,28545.0,1.0
6045,28546.0,0.0
6046,28547.0,1.0
6047,28548.0,0.0
6048,28549.0,1.0
6049,28550.0,1.0
6050,28551.0,1.0
6051,28552.0,0.0
6052,28553.0,0.0
6053,28554.0,0.0
6054,28555.0,0.0
6055,28556.0,1.0
6056,28557.0,1.0
6057,28558.0,1.0
6058,28559.0,1.0
6059,28560.0,0.0
6060,28561.0,0.0
6061,28562.0,1.0
6062,28563.0,0.0
6063,28564.0,1.0
6064,28565.0,1.0
6065,28566.0,1.0
6066,28567.0,1.0
6067,28568.0,0.0
6068,28569.0,1.0
6069,28570.0,0.0
6070,28571.0,0.0
6071,28572.0,1.0
6072,28573.0,0.0
6073,28574.0,0.0
6074,28575.0,0.0
6075,28576.0,0.0
6076,28577.0,1.0
6077,28578.0,1.0
6078,28579.0,1.0
6080,28581.0,0.0
6081,28582.0,0.0
6082,28583.0,0.0
6083,28584.0,1.0
6085,28586.0,1.0
6086,28587.0,1.0
6088,28589.0,0.0
6089,28590.0,0.0
6090,28591.0,1.0
6092,28593.0,1.0
6093,28594.0,0.0
6094,28595.0,1.0
6095,28596.0,1.0
6096,28597.0,0.0
6097,28598.0,1.0
6098,28599.0,0.0
6099,28600.0,0.0
6100,28601.0,0.0
6101,28602.0,0.0
6102,28603.0,0.0
6103,28604.0,1.0
6104,28605.0,1.0
6105,28606.0,1.0
6106,28607.0,0.0
6108,28609.0,0.0
6109,28610.0,1.0
6110,28611.0,0.0
6111,28612.0,1.0
6112,28613.0,0.0
6113,28614.0,0.0
6114,28615.0,0.0
6115,28616.0,1.0
6116,28617.0,0.0
6117,28618.0,1.0
6118,28619.0,1.0
6119,28620.0,1.0
6120,28621.0,0.0
6121,28622.0,1.0
6122,28623.0,1.0
6123,28624.0,1.0
6124,28625.0,0.0
6125,28626.0,0.0
6126,28627.0,1.0
6127,28628.0,1.0
6128,28629.0,1.0
6129,28630.0,1.0
6130,28631.0,0.0
6131,28632.0,0.0
6132,28633.0,1.0
6133,28634.0,1.0
6134,28635.0,1.0
6135,28636.0,1.0
6136,28637.0,1.0
6137,28638.0,0.0
6138,28639.0,1.0
6139,28640.0,1.0
6140,28641.0,0.0
6141,28642.0,0.0
6142,28643.0,1.0
6143,28644.0,0.0
6144,28645.0,1.0
6145,28646.0,1.0
6146,28647.0,0.0
6147,28648.0,0.0
6148,28649.0,1.0
6149,28650.0,0.0
6151,28652.0,0.0
6152,28653.0,1.0
6153,28654.0,1.0
6154,28655.0,0.0
6155,28656.0,0.0
6156,28657.0,1.0
6157,28658.0,1.0
6158,28659.0,1.0
6159,28660.0,0.0
6160,28661.0,1.0
6161,28662.0,0.0
6162,28663.0,0.0
6164,28665.0,0.0
6165,28666.0,0.0
6166,28667.0,0.0
6167,28668.0,0.0
6168,28669.0,0.0
6169,28670.0,0.0
6170,28671.0,0.0
6171,28672.0,1.0
6172,28673.0,0.0
6173,28674.0,1.0
6174,28675.0,1.0
6175,28676.0,0.0
6176,28677.0,1.0
6177,28678.0,1.0
6178,28679.0,0.0
6179,28680.0,1.0
6180,28681.0,0.0
6181,28682.0,1.0
6182,28683.0,1.0
6183,28684.0,1.0
6184,28685.0,0.0
6185,28686.0,1.0
6186,28687.0,1.0
6187,28688.0,0.0
6188,28689.0,1.0
6189,28690.0,0.0
6190,28691.0,1.0
